number_of_vehicles,number_of_casualties,first_road_class,road_type,speed_limit,junction_detail,second_road_class,pedestrian_crossing_physical_facilities,light_conditions,urban_or_rural_area,trunk_road_flag,sex_of_casualty,age_band_of_casualty,casualty_severity,casualty_type,high_winds,pedestrian_in_carriageway,rushhour,nighttime,weekend
0.14285714285714285,0.0,0.2757318224740321,0.23345588235294118,0.2889908256880734,0.19047619047619047,0.20408163265306123,0.2857142857142857,0.2621308016877637,0,0,0,0.3706293706293706,0,0.36363636363636365,0,0,1,0,0
0.2857142857142857,0.0,0.3112368633791431,0.30810028929604627,0.35313531353135313,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,1,0,0,0.23725055432372505,0,0.22184065934065933,0,0,0,0,1
0.14285714285714285,0.0,0.2757318224740321,0.23345588235294118,0.2889908256880734,0.3009931245225363,0.3009931245225363,0.3333333333333333,0.34788937409024745,0,0,0,0.24420401854714066,1,0.36363636363636365,0,0,1,0,0
0.14285714285714285,0.0625,0.2757318224740321,0.23345588235294118,0.2889908256880734,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,1,0.27586206896551724,0,0.30708661417322836,0,0,0,0,1
0.14285714285714285,0.0625,0.2757318224740321,0.23345588235294118,0.2889908256880734,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,1,0.27586206896551724,0,0.30708661417322836,0,0,0,0,1
0.14285714285714285,0.0,0.13966480446927373,0.28,0.2945205479452055,0.19047619047619047,0.20408163265306123,0.28465039304923456,0.34788937409024745,0,1,0,0.24420401854714066,1,0.4583333333333333,0,0,0,0,1
0.0,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.34788937409024745,0,0,0,0.23725055432372505,1,0.22184065934065933,0,0,1,0,0
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.34788937409024745,1,0,1,0.3198757763975155,0,0.30708661417322836,0,0,0,1,0
0.2857142857142857,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.34788937409024745,0,0,0,0.24324324324324326,0,0.22184065934065933,0,0,0,1,0
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.1958041958041958,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,0,0.27796610169491526,1,0.26521739130434785,0,0,1,0,0
0.2857142857142857,0.0625,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.34788937409024745,1,0,0,0.27796610169491526,1,0.36363636363636365,0,0,0,1,1
0.2857142857142857,0.0625,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.34788937409024745,1,0,0,0.27796610169491526,1,0.36363636363636365,0,0,0,1,1
0.14285714285714285,0.0,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,1,0,0,0.23725055432372505,0,0.36363636363636365,0,0,0,0,1
0.14285714285714285,0.0,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.26461538461538464,0.30114135206321335,0.28465039304923456,0.34788937409024745,0,0,0,0.3198757763975155,0,0.4583333333333333,0,0,0,1,1
0.0,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,0,0.3706293706293706,0,0.3886255924170616,0,1,1,0,0
0.14285714285714285,0.0,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,0,0.36220472440944884,0,0.22184065934065933,0,0,1,0,0
0.14285714285714285,0.0,0.2757318224740321,0.19424460431654678,0.2889908256880734,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,1,0,1,0.3198757763975155,0,0.22184065934065933,0,0,1,0,0
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.26461538461538464,0.30114135206321335,0.28465039304923456,0.34788937409024745,0,0,0,0.3198757763975155,0,0.3886255924170616,0,0,0,1,0
0.14285714285714285,0.25,0.3112368633791431,0.30810028929604627,0.2889908256880734,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,1,0,0,0.3198757763975155,1,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.25,0.3112368633791431,0.30810028929604627,0.2889908256880734,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,1,0,0,0.3198757763975155,1,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.25,0.3112368633791431,0.30810028929604627,0.2889908256880734,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,1,0,0,0.3198757763975155,1,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.25,0.3112368633791431,0.30810028929604627,0.2889908256880734,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,1,0,0,0.3198757763975155,1,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.25,0.3112368633791431,0.30810028929604627,0.2889908256880734,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,1,0,0,0.3198757763975155,1,0.22184065934065933,0,0,0,0,0
0.0,0.0,0.2757318224740321,0.23345588235294118,0.2889908256880734,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,1,0.4166666666666667,0,0.26521739130434785,0,0,0,0,1
0.0,0.0,0.3112368633791431,0.30810028929604627,0.35313531353135313,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,1,0,0,0.36220472440944884,1,0.22184065934065933,0,0,1,0,0
0.14285714285714285,0.0,0.13966480446927373,0.28,0.15736040609137056,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,1,1,0,0.24324324324324326,0,0.22184065934065933,0,0,0,0,0
0.2857142857142857,0.0,0.2757318224740321,0.30810028929604627,0.3488372093023256,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,1,0.24324324324324326,0,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.2,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,0,0.24420401854714066,1,0.36363636363636365,0,0,1,0,0
0.14285714285714285,0.0625,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.26461538461538464,0.30114135206321335,0.28465039304923456,0.2621308016877637,1,0,1,0.27796610169491526,0,0.30708661417322836,0,0,1,0,0
0.14285714285714285,0.0625,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.26461538461538464,0.30114135206321335,0.28465039304923456,0.2621308016877637,1,0,1,0.27796610169491526,0,0.30708661417322836,0,0,1,0,0
0.0,0.0,0.13966480446927373,0.30810028929604627,0.35313531353135313,0.17647058823529413,0.20408163265306123,0.28465039304923456,0.34788937409024745,1,1,0,0.27796610169491526,0,0.22184065934065933,0,0,0,0,1
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.35313531353135313,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,1,0,0,0.24324324324324326,1,0.4583333333333333,0,0,1,0,0
0.0,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.26461538461538464,0.30114135206321335,0.28465039304923456,0.34788937409024745,0,0,1,0.24420401854714066,0,0.3886255924170616,0,1,1,0,0
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.3217391304347826,0.2621308016877637,0,0,1,0.24324324324324326,0,0.22184065934065933,0,0,0,0,1
0.14285714285714285,0.0,0.2757318224740321,0.23345588235294118,0.2945205479452055,0.29927007299270075,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,1,0.24420401854714066,0,0.22184065934065933,0,0,0,0,1
0.42857142857142855,0.0625,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.3203463203463203,0,0,1,0.24420401854714066,0,0.22184065934065933,0,0,0,1,0
0.42857142857142855,0.0625,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.3203463203463203,0,0,1,0.24420401854714066,0,0.22184065934065933,0,0,0,1,0
0.2857142857142857,0.125,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.26461538461538464,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,0,0.27796610169491526,1,0.26521739130434785,0,0,0,0,0
0.2857142857142857,0.125,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.26461538461538464,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,0,0.27796610169491526,1,0.26521739130434785,0,0,0,0,0
0.2857142857142857,0.125,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.26461538461538464,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,0,0.27796610169491526,1,0.26521739130434785,0,0,0,0,0
0.2857142857142857,0.0,0.3112368633791431,0.30810028929604627,0.1958041958041958,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,1,0,0,0.36220472440944884,0,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.0625,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.3217391304347826,0.2621308016877637,0,0,1,0.24420401854714066,0,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.0625,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.3217391304347826,0.2621308016877637,0,0,1,0.24420401854714066,0,0.22184065934065933,0,0,0,0,0
0.0,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.3217391304347826,0.34788937409024745,0,0,0,0.24420401854714066,1,0.22184065934065933,0,0,0,1,1
0.14285714285714285,0.0625,0.32507739938080493,0.30810028929604627,0.2889908256880734,0.26461538461538464,0.30114135206321335,0.28465039304923456,0.3203463203463203,0,0,0,0.23725055432372505,0,0.4583333333333333,0,0,0,1,1
0.14285714285714285,0.0625,0.32507739938080493,0.30810028929604627,0.2889908256880734,0.26461538461538464,0.30114135206321335,0.28465039304923456,0.3203463203463203,0,0,0,0.23725055432372505,0,0.4583333333333333,0,0,0,1,1
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.19047619047619047,0.20408163265306123,0.28465039304923456,0.34788937409024745,1,0,0,0.24420401854714066,0,0.36363636363636365,0,0,1,0,0
0.14285714285714285,0.125,0.3112368633791431,0.30810028929604627,0.35313531353135313,0.26461538461538464,0.20408163265306123,0.28465039304923456,0.2621308016877637,1,0,1,0.3198757763975155,1,0.22184065934065933,0,0,1,0,0
0.14285714285714285,0.125,0.3112368633791431,0.30810028929604627,0.35313531353135313,0.26461538461538464,0.20408163265306123,0.28465039304923456,0.2621308016877637,1,0,1,0.3198757763975155,1,0.22184065934065933,0,0,1,0,0
0.14285714285714285,0.125,0.3112368633791431,0.30810028929604627,0.35313531353135313,0.26461538461538464,0.20408163265306123,0.28465039304923456,0.2621308016877637,1,0,1,0.3198757763975155,1,0.22184065934065933,0,0,1,0,0
0.14285714285714285,0.0,0.2757318224740321,0.19424460431654678,0.2945205479452055,0.19047619047619047,0.20408163265306123,0.28465039304923456,0.3203463203463203,1,0,0,0.24420401854714066,0,0.22184065934065933,0,0,0,1,0
0.14285714285714285,0.0,0.32507739938080493,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,1,0.24420401854714066,0,0.36363636363636365,0,0,1,0,0
0.14285714285714285,0.0,0.2757318224740321,0.23345588235294118,0.2889908256880734,0.17647058823529413,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,1,0.23725055432372505,0,0.26521739130434785,0,0,0,0,0
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.34788937409024745,0,0,0,0.36220472440944884,0,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.125,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,0,0.3644067796610169,0,0.22184065934065933,0,0,1,0,0
0.14285714285714285,0.125,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,0,0.3644067796610169,0,0.22184065934065933,0,0,1,0,0
0.14285714285714285,0.125,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,0,0.3644067796610169,0,0.22184065934065933,0,0,1,0,0
0.14285714285714285,0.0,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,1,0.24420401854714066,0,0.26521739130434785,0,0,1,0,0
0.0,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,1,0.4166666666666667,1,0.3886255924170616,0,1,1,0,0
0.14285714285714285,0.0,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,1,0.24324324324324326,0,0.22184065934065933,0,0,0,0,0
0.2857142857142857,0.0,0.2757318224740321,0.23345588235294118,0.2889908256880734,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,1,0.3198757763975155,1,0.22184065934065933,0,0,0,0,1
0.0,0.0,0.2757318224740321,0.30810028929604627,0.35313531353135313,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.34788937409024745,1,1,0,0.27796610169491526,1,0.26521739130434785,0,0,0,1,0
0.0,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,0,0.4166666666666667,1,0.3886255924170616,0,1,0,0,1
0.2857142857142857,0.0625,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,0,0.24420401854714066,0,0.22184065934065933,0,0,0,0,1
0.2857142857142857,0.0625,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,0,0.24420401854714066,0,0.22184065934065933,0,0,0,0,1
0.14285714285714285,0.0,0.2757318224740321,0.28,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.3333333333333333,0.2621308016877637,0,0,0,0.27796610169491526,0,0.3886255924170616,0,0,1,0,0
0.0,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,0,0.27796610169491526,0,0.3886255924170616,0,0,1,0,0
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.23333333333333334,0.30114135206321335,0.28465039304923456,0.34788937409024745,0,0,0,0.27796610169491526,1,0.3076923076923077,0,0,0,1,1
0.2857142857142857,0.0625,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,0,0.23725055432372505,0,0.22184065934065933,0,0,0,0,0
0.2857142857142857,0.0625,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,0,0.23725055432372505,0,0.22184065934065933,0,0,0,0,0
0.0,0.0,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.34788937409024745,0,0,0,0.24420401854714066,0,0.3886255924170616,0,1,1,0,0
0.14285714285714285,0.0625,0.32507739938080493,0.30810028929604627,0.35313531353135313,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,1,0,0,0.24420401854714066,0,0.3375,0,0,0,0,1
0.14285714285714285,0.0625,0.32507739938080493,0.30810028929604627,0.35313531353135313,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,1,0,0,0.24420401854714066,0,0.3375,0,0,0,0,1
0.14285714285714285,0.0,0.2757318224740321,0.23345588235294118,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,0,0.3644067796610169,1,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.34788937409024745,0,0,0,0.4166666666666667,1,0.36363636363636365,0,0,0,1,0
0.0,0.0,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.34788937409024745,0,0,0,0.3198757763975155,1,0.22184065934065933,0,0,0,1,0
0.0,0.0625,0.3112368633791431,0.30810028929604627,0.35313531353135313,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,1,0,1,0.3644067796610169,0,0.26521739130434785,0,0,0,0,0
0.0,0.0625,0.3112368633791431,0.30810028929604627,0.35313531353135313,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,1,0,1,0.3644067796610169,0,0.26521739130434785,0,0,0,0,0
0.14285714285714285,0.0,0.2757318224740321,0.30810028929604627,0.1958041958041958,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,1,0.24420401854714066,1,0.36363636363636365,0,0,1,0,0
0.0,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.20408163265306123,0.28465039304923456,0.34788937409024745,0,0,0,0.3706293706293706,1,0.3886255924170616,0,1,0,0,0
0.0,0.0,0.3112368633791431,0.30810028929604627,0.1958041958041958,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.34788937409024745,0,0,0,0.24420401854714066,0,0.3375,0,0,0,0,0
0.14285714285714285,0.0,0.32507739938080493,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,1,0.24420401854714066,0,0.22184065934065933,0,0,1,0,0
0.0,0.0625,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.34788937409024745,0,0,1,0.24420401854714066,1,0.3886255924170616,0,0,0,0,1
0.0,0.0625,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.34788937409024745,0,0,1,0.24420401854714066,1,0.3886255924170616,0,0,0,0,1
0.2857142857142857,0.125,0.2757318224740321,0.30810028929604627,0.35313531353135313,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.3203463203463203,1,0,0,0.24324324324324326,0,0.3375,1,0,1,0,0
0.2857142857142857,0.125,0.2757318224740321,0.30810028929604627,0.35313531353135313,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.3203463203463203,1,0,0,0.24324324324324326,0,0.3375,1,0,1,0,0
0.2857142857142857,0.125,0.2757318224740321,0.30810028929604627,0.35313531353135313,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.3203463203463203,1,0,0,0.24324324324324326,0,0.3375,1,0,1,0,0
0.14285714285714285,0.0625,0.2757318224740321,0.23345588235294118,0.2889908256880734,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,0,0.3644067796610169,0,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.0625,0.2757318224740321,0.23345588235294118,0.2889908256880734,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,0,0.3644067796610169,0,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.125,0.2757318224740321,0.30810028929604627,0.3488372093023256,0.3054662379421222,0.21428571428571427,0.28465039304923456,0.2621308016877637,1,0,0,0.23725055432372505,0,0.3375,0,0,0,0,1
0.14285714285714285,0.125,0.2757318224740321,0.30810028929604627,0.3488372093023256,0.3054662379421222,0.21428571428571427,0.28465039304923456,0.2621308016877637,1,0,0,0.23725055432372505,0,0.3375,0,0,0,0,1
0.14285714285714285,0.125,0.2757318224740321,0.30810028929604627,0.3488372093023256,0.3054662379421222,0.21428571428571427,0.28465039304923456,0.2621308016877637,1,0,0,0.23725055432372505,0,0.3375,0,0,0,0,1
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.34788937409024745,0,0,0,0.24420401854714066,1,0.3076923076923077,0,0,0,1,0
0.14285714285714285,0.0625,0.2757318224740321,0.23345588235294118,0.2945205479452055,0.26461538461538464,0.20408163265306123,0.25806451612903225,0.2621308016877637,0,0,1,0.24420401854714066,0,0.22184065934065933,0,0,0,0,1
0.14285714285714285,0.0625,0.2757318224740321,0.23345588235294118,0.2945205479452055,0.26461538461538464,0.20408163265306123,0.25806451612903225,0.2621308016877637,0,0,1,0.24420401854714066,0,0.22184065934065933,0,0,0,0,1
0.0,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,0,0.23725055432372505,0,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.35313531353135313,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,1,0,0,0.3706293706293706,1,0.3886255924170616,0,1,0,0,0
0.0,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,1,0.3706293706293706,0,0.3886255924170616,0,1,1,0,0
0.14285714285714285,0.0,0.3112368633791431,0.19424460431654678,0.2945205479452055,0.19047619047619047,0.20408163265306123,0.28465039304923456,0.2621308016877637,0,0,1,0.36220472440944884,0,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.3203463203463203,0,0,1,0.4166666666666667,0,0.22184065934065933,0,0,0,0,1
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2889908256880734,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.34788937409024745,0,0,0,0.27796610169491526,1,0.36363636363636365,0,0,0,1,0
0.0,0.0,0.3112368633791431,0.30810028929604627,0.35313531353135313,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,1,0,0,0.24420401854714066,0,0.3076923076923077,0,0,1,0,0
0.14285714285714285,0.0,0.2757318224740321,0.23345588235294118,0.2889908256880734,0.3054662379421222,0.30114135206321335,0.3217391304347826,0.2621308016877637,0,0,0,0.36220472440944884,1,0.4583333333333333,0,0,1,0,0
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,0,0.36220472440944884,1,0.3076923076923077,0,0,0,0,1
0.14285714285714285,0.0,0.32507739938080493,0.30810028929604627,0.35313531353135313,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,1,0.24420401854714066,0,0.22184065934065933,0,0,1,0,0
0.14285714285714285,0.0625,0.32507739938080493,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.34788937409024745,0,0,1,0.24420401854714066,0,0.22184065934065933,0,0,0,1,1
0.14285714285714285,0.0625,0.32507739938080493,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.34788937409024745,0,0,1,0.24420401854714066,0,0.22184065934065933,0,0,0,1,1
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,1,0.24324324324324326,0,0.22184065934065933,0,0,1,0,0
0.14285714285714285,0.0,0.2757318224740321,0.23345588235294118,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,0,0.3706293706293706,1,0.8333333333333334,0,0,0,0,0
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,1,0.23725055432372505,0,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.34788937409024745,0,0,1,0.27586206896551724,0,0.30708661417322836,0,0,1,0,0
0.2857142857142857,0.0,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.29927007299270075,0.30114135206321335,0.28465039304923456,0.34788937409024745,0,0,1,0.27796610169491526,0,0.26521739130434785,0,0,0,1,0
0.2857142857142857,0.125,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,0,0.4444444444444444,0,0.30708661417322836,0,0,0,0,0
0.2857142857142857,0.125,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,0,0.4444444444444444,0,0.30708661417322836,0,0,0,0,0
0.2857142857142857,0.125,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,0,0.4444444444444444,0,0.30708661417322836,0,0,0,0,0
0.0,0.0,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3054662379421222,0.30114135206321335,0.28465039304923456,0.2621308016877637,0,0,1,0.3706293706293706,1,0.3886255924170616,0,1,1,0,0
0.0,0.0625,0.3112368633791431,0.30810028929604627,0.3488372093023256,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.3203463203463203,1,0,0,0.3198757763975155,0,0.22184065934065933,0,0,0,0,0
0.0,0.0625,0.3112368633791431,0.30810028929604627,0.3488372093023256,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.3203463203463203,1,0,0,0.3198757763975155,0,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.0,0.32507739938080493,0.30810028929604627,0.2945205479452055,0.29927007299270075,0.30114135206321335,0.28465039304923456,0.34788937409024745,0,0,1,0.24324324324324326,0,0.22184065934065933,0,0,1,0,0
0.0,0.0,0.3112368633791431,0.30810028929604627,0.1958041958041958,0.26461538461538464,0.30114135206321335,0.3217391304347826,0.2621308016877637,0,0,1,0.24324324324324326,0,0.3181818181818182,0,0,0,0,0
0.14285714285714285,0.0625,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.26461538461538464,0.21428571428571427,0.28465039304923456,0.2621308016877637,0,0,1,0.23725055432372505,0,0.22184065934065933,0,0,0,0,0
0.14285714285714285,0.0625,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.26461538461538464,0.21428571428571427,0.28465039304923456,0.2621308016877637,0,0,1,0.23725055432372505,0,0.22184065934065933,0,0,0,0,0
0.0,0.0,0.2757318224740321,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,0,0,0,0.27796610169491526,0,0.4583333333333333,0,0,1,0,0
0.14285714285714285,0.0625,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,1,0,0,0.23725055432372505,0,0.22184065934065933,0,0,1,0,0
0.14285714285714285,0.0625,0.3112368633791431,0.30810028929604627,0.2945205479452055,0.3009931245225363,0.3009931245225363,0.28465039304923456,0.2621308016877637,1,0,0,0.23725055432372505,0,0.22184065934065933,0,0,1,0,0
