accident_year,number_of_vehicles,number_of_casualties,first_road_class,road_type,speed_limit,junction_detail,second_road_class,pedestrian_crossing_physical_facilities,light_conditions,urban_or_rural_area,trunk_road_flag,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,car_passenger,casualty_type,Hour,Month,Day,high_winds,pedestrian_in_carriageway
2023,2,1,Unclassified,Roundabout,30,Roundabout,Unclassified,Central refuge,Darkness - lights lit,Urban,Non-trunk,Passenger,Female,36 - 45,0,Front seat passenger,Car occupant,18,1,6,False,False
2020,1,1,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,Central refuge,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,11 - 15,1,Not car passenger,Pedestrian,18,10,28,False,False
2020,2,1,B,Dual carriageway,60,Slip road,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,16,10,20,False,False
2020,2,1,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,14,8,3,False,False
2019,1,1,A,Dual carriageway,40,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,16 - 20,0,Not car passenger,Pedestrian,18,6,5,False,True
2023,2,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Motorcycle,20,2,15,False,False
2023,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,26 - 35,0,Not car passenger,Pedestrian,10,12,21,False,False
2021,3,1,Unclassified,Dual carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,14,7,16,False,False
2020,2,3,Unclassified,Single carriageway,30,Roundabout,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,18,1,27,False,False
2020,2,3,Unclassified,Single carriageway,30,Roundabout,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,18,1,27,False,False
2020,2,3,Unclassified,Single carriageway,30,Roundabout,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,18,1,27,False,False
2020,1,2,A,Single carriageway,60,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Car occupant,19,11,28,False,False
2020,1,2,A,Single carriageway,60,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Car occupant,19,11,28,False,False
2021,2,1,Unclassified,Single carriageway,20,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Female,26 - 35,0,Front seat passenger,Car occupant,15,6,12,False,False
2019,2,2,A,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,66 - 75,1,Not car passenger,Car occupant,12,9,20,False,False
2019,2,2,A,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,66 - 75,1,Not car passenger,Car occupant,12,9,20,False,False
2022,2,3,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,23,9,29,False,False
2022,2,3,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,23,9,29,False,False
2022,2,3,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,23,9,29,False,False
2021,2,1,A,Roundabout,30,Roundabout,A,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,20,1,18,False,False
2021,2,2,B,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,16,3,6,False,False
2021,2,2,B,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,16,3,6,False,False
2022,3,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Female,Over 75,0,Front seat passenger,Car occupant,14,2,11,False,False
2020,3,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,12,1,18,False,False
2020,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Pedestrian,Male,16 - 20,0,Not car passenger,Pedestrian,14,3,9,False,True
2023,2,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,11,10,15,False,False
2021,2,1,A,Dual carriageway,50,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,17,5,5,False,False
2022,2,2,A,Dual carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,Zebra,Daylight,Urban,Non-trunk,Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,16,10,13,False,False
2022,2,2,A,Dual carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,Zebra,Daylight,Urban,Non-trunk,Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,16,10,13,False,False
2019,2,1,A,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Motorcycle,17,10,3,False,False
2021,2,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,15,4,15,False,False
2023,3,2,A,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,19,7,26,False,False
2023,3,2,A,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,19,7,26,False,False
2023,2,1,A,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,66 - 75,0,Not car passenger,Mobility scooter rider,14,4,11,False,False
2021,2,1,Unclassified,Roundabout,60,Roundabout,B,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,2,9,10,False,False
2020,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,56 - 65,1,Not car passenger,Large Vehicle,17,11,14,True,False
2020,3,1,A,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,14,9,5,False,False
2023,2,2,A,Roundabout,50,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,Over 75,1,Not car passenger,Car occupant,16,6,13,False,False
2023,2,2,A,Roundabout,50,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,Over 75,1,Not car passenger,Car occupant,16,6,13,False,False
2021,1,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Male,0 - 5,1,Not car passenger,Large Vehicle,12,3,15,False,False
2019,2,2,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,16 - 20,0,Not car passenger,Car occupant,9,1,21,False,False
2019,2,2,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,16 - 20,0,Not car passenger,Car occupant,9,1,21,False,False
2023,2,3,B,Single carriageway,40,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,7,4,25,False,False
2023,2,3,B,Single carriageway,40,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,7,4,25,False,False
2023,2,3,B,Single carriageway,40,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,7,4,25,False,False
2021,2,1,Unclassified,Single carriageway,30,Crossroads,Unclassified,Central refuge,Daylight,Urban,Non-trunk,Pedestrian,Male,26 - 35,0,Not car passenger,Pedestrian,11,3,25,False,True
2022,2,1,A,Single carriageway,40,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Cyclist,18,7,7,False,False
2020,2,2,Unclassified,Single carriageway,30,More than 4 arms (not roundabout),Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Female,16 - 20,0,Front seat passenger,Car occupant,22,9,6,False,False
2020,2,2,Unclassified,Single carriageway,30,More than 4 arms (not roundabout),Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Female,16 - 20,0,Front seat passenger,Car occupant,22,9,6,False,False
2019,3,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,26 - 35,1,Not car passenger,Car occupant,22,9,7,False,False
2021,2,1,B,Single carriageway,30,T or staggered junction,B,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,21 - 25,0,Not car passenger,Car occupant,13,6,17,False,False
2019,2,1,A,Single carriageway,20,T or staggered junction,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,20,3,12,False,False
2020,2,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,16,2,16,True,False
2023,2,5,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,19,9,10,False,False
2023,2,5,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,19,9,10,False,False
2023,2,5,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,19,9,10,False,False
2023,2,5,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,19,9,10,False,False
2023,2,5,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,19,9,10,False,False
2023,2,1,Unclassified,Roundabout,30,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,16 - 20,0,Not car passenger,Car occupant,12,11,16,False,False
2019,2,4,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,5,3,31,False,False
2019,2,4,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,5,3,31,False,False
2019,2,4,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,5,3,31,False,False
2019,2,4,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,5,3,31,False,False
2019,1,1,A,Dual carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,Over 75,1,Not car passenger,Pedestrian,11,10,22,False,True
2023,2,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,26 - 35,1,Not car passenger,Pedestrian,19,6,11,False,True
2021,1,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Female,26 - 35,0,Not car passenger,Pedestrian,18,10,14,False,True
2022,2,1,Unclassified,Single carriageway,40,T or staggered junction,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,1,Not car passenger,Cyclist,15,2,3,False,False
2023,2,2,Unclassified,Single carriageway,30,Crossroads,B,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,17,1,3,False,False
2023,2,2,Unclassified,Single carriageway,30,Crossroads,B,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,17,1,3,False,False
2021,2,1,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,17,11,26,False,False
2022,2,1,Unclassified,Single carriageway,30,Other,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,36 - 45,1,Not car passenger,Cyclist,7,10,20,False,False
2023,2,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Cyclist,18,9,6,False,False
2022,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,5,11,11,False,False
2021,2,1,B,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Large Vehicle,15,1,26,False,False
2020,3,1,A,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Male,0 - 5,0,Rear seat passenger,Car occupant,8,3,2,False,False
2022,3,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,56 - 65,0,Not car passenger,Pedestrian,9,3,24,False,False
2022,3,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,56 - 65,0,Not car passenger,Pedestrian,9,3,24,False,False
2021,1,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,6 - 10,0,Not car passenger,Pedestrian,12,3,28,False,True
2019,2,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,16 - 20,0,Not car passenger,Cyclist,12,3,5,False,False
2020,1,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,56 - 65,1,Not car passenger,Pedestrian,10,2,25,False,False
2022,1,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,6 - 10,0,Not car passenger,Pedestrian,8,7,1,False,True
2019,1,3,A,Dual carriageway,40,Roundabout,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,0,2,21,False,False
2019,1,3,A,Dual carriageway,40,Roundabout,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,0,2,21,False,False
2019,1,3,A,Dual carriageway,40,Roundabout,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,0,2,21,False,False
2022,1,1,Unclassified,Single carriageway,30,Private drive or entrance,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,11 - 15,0,Not car passenger,Pedestrian,8,9,15,False,False
2023,1,1,A,Dual carriageway,40,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Male,11 - 15,0,Rear seat passenger,Car occupant,17,7,23,False,False
2020,2,2,Unclassified,Single carriageway,30,Other,B,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Large Vehicle,8,6,11,False,False
2020,2,2,Unclassified,Single carriageway,30,Other,B,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Large Vehicle,8,6,11,False,False
2021,2,2,A,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,66 - 75,0,Not car passenger,Car occupant,11,9,7,False,False
2021,2,2,A,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,66 - 75,0,Not car passenger,Car occupant,11,9,7,False,False
2022,2,1,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,9,6,15,False,False
2020,1,1,Unclassified,Single carriageway,30,T or staggered junction,A,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Pedestrian,Male,56 - 65,0,Not car passenger,Pedestrian,15,11,18,False,False
2020,5,2,Unclassified,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,21 - 25,0,Not car passenger,Car occupant,3,2,6,False,False
2020,5,2,Unclassified,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,21 - 25,0,Not car passenger,Car occupant,3,2,6,False,False
2023,2,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Cyclist,18,5,26,False,False
2019,2,1,B,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,7,12,19,False,False
2021,1,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Pedestrian,Female,11 - 15,0,Not car passenger,Pedestrian,14,6,18,False,True
2021,2,2,B,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,17,5,1,False,False
2021,2,2,B,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,17,5,1,False,False
2020,1,1,A,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,21,10,4,False,False
2021,2,1,Motorway,Dual carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Trunk (Roads managed by Highways England),Passenger,Male,56 - 65,0,Front seat passenger,Car occupant,16,10,4,False,False
2019,2,1,A,Single carriageway,50,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Large Vehicle,15,7,17,False,False
2019,1,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,56 - 65,0,Not car passenger,Pedestrian,17,7,11,False,True
2021,2,1,B,Single carriageway,30,Private drive or entrance,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Male,16 - 20,0,Front seat passenger,Car occupant,0,7,23,False,False
2021,2,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,17,6,27,False,False
2020,2,1,A,Dual carriageway,60,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Passenger,Female,Over 75,0,Front seat passenger,Car occupant,12,10,11,False,False
2022,5,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,4,5,2,False,False
2023,3,1,Unclassified,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,36 - 45,1,Not car passenger,Large Vehicle,4,3,4,False,False
2022,2,1,B,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,21 - 25,0,Not car passenger,Car occupant,16,8,18,False,False
2020,2,2,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,16 - 20,0,Not car passenger,Car occupant,23,2,18,False,False
2020,2,2,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,16 - 20,0,Not car passenger,Car occupant,23,2,18,False,False
2020,2,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,16,8,17,False,False
2021,2,1,Unclassified,Roundabout,30,Roundabout,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Cyclist,20,7,10,False,False
2019,2,1,A,Roundabout,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,13,9,21,False,False
2023,1,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,36 - 45,0,Not car passenger,Pedestrian,12,6,17,False,False
2020,2,2,A,Single carriageway,40,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,15,5,24,False,False
2020,2,2,A,Single carriageway,40,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,15,5,24,False,False
2019,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Male,16 - 20,1,Rear seat passenger,Car occupant,1,5,8,False,False
2019,1,1,A,Single carriageway,30,T or staggered junction,A,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Passenger,Female,46 - 55,0,Front seat passenger,Car occupant,14,9,19,False,False
2022,2,1,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,21,1,4,False,False
2022,2,1,B,Single carriageway,30,More than 4 arms (not roundabout),Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,6,1,27,False,False
2022,3,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,66 - 75,0,Not car passenger,Car occupant,12,2,25,False,False
